GeneID	adipose.tissue	adrenal.gland	appendix	bone.marrow	colon	duodenum	endometrium	esophagus	fallopian.tube	gall.bladder	heart	kidney	liver	lung	lymph.node	ovary	pancreas	placenta	prostate	rectum	salivary.gland	small.intestine	smooth.muscle	spleen	stomach	testis	thyroid	tonsil	urinary.bladder
ENSG00000133063	0.0	0.0	0.0	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0
ENSG00000133065	9	14	9	5	3	2	9	6	26	10	58	14	0.8	12	12	15	18	5	12	3	3	3	9	7	9	35	26	11	8
ENSG00000133067	0.0	0.0	0.5	0.0	1	0.0	0.5	1	9	5	1	0.0	0.0	1	0.7	0.7	0.0	0.0	3	0.8	3	0.9	0.0	3	0.0	5	2	0.0	2
ENSG00000133069	0.5	2	0.8	21	0.0	0.0	0.9	0.0	1	0.0	0.8	0.6	0.0	2	0.7	3	0.0	2	0.6	0.0	0.0	0.0	0.7	0.8	0.5	2	0.7	0.6	0.7
ENSG00000133083	7	1	3	0.0	1	0.5	2	2	2	5	1	0.0	0.0	0.6	3	3	0.0	0.0	2	2	0.6	0.9	3	3	0.7	0.9	0.5	0.9	3
ENSG00000133103	4	6	4	1	5	4	6	5	6	6	4	5	2	4	4	7	3	6	7	5	5	5	4	3	6	10	8	5	7
ENSG00000133104	20	27	11	9	6	7	24	13	22	22	8	19	5	15	7	34	2	20	17	6	6	6	28	16	8	18	18	5	16
ENSG00000133106	3	3	12	6	5	12	3	2	2	7	1	3	3	8	17	2	0.0	6	1	5	3	11	3	12	7	3	1	9	7
ENSG00000133110	37	3	18	0.0	38	3	34	5	45	33	28	5	3	13	3	1	0.0	41	10	44	0.9	5	24	0.0	81	3	11	2	75
ENSG00000133111	3	3	5	5	3	3	8	3	5	5	2	2	0.6	5	7	6	1	3	6	4	3	3	6	5	4	7	5	5	4
ENSG00000133112	198	257	203	319	253	217	252	229	262	271	162	245	191	155	345	376	178	245	198	223	341	224	176	224	245	55	236	317	326
ENSG00000133114	2	3	3	2	3	3	6	3	4	3	2	3	1	3	4	4	0.7	3	4	3	2	3	4	4	3	3	4	4	3
ENSG00000133115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000133119	3	11	11	9	7	6	10	5	7	4	3	2	1	4	17	6	0.9	7	5	9	3	6	5	5	5	10	4	18	5
ENSG00000133121	10	6	4	0.0	5	3	11	5	6	8	4	4	1	8	2	5	2	13	4	4	3	3	10	5	4	2	11	0.9	5
ENSG00000133131	6	17	3	0.0	4	4	6	5	5	5	1	4	5	4	2	9	2	43	6	5	4	4	6	2	3	9	5	3	4
ENSG00000133135	0.0	28	0.9	0.0	19	47	0.0	4	1	22	0.0	20	38	14	0.0	1	4	9	2	15	15	47	0.0	0.0	35	0.7	22	0.0	24
ENSG00000133138	1	11	1	0.0	3	3	2	1	2	4	0.7	3	2	2	0.8	2	1	1	3	3	3	3	2	0.8	4	3	4	0.6	3
ENSG00000133142	34	60	18	7	22	11	132	37	43	34	26	36	20	28	13	178	6	38	82	18	17	12	95	29	21	31	35	12	37
ENSG00000133193	5	4	6	9	5	6	5	6	5	6	3	3	2	5	8	6	1	8	6	5	4	5	4	7	7	32	5	7	7
ENSG00000133216	0.7	0.0	4	0.0	8	7	0.7	0.0	2	1	0.0	0.7	0.0	0.7	1	4	0.0	1	0.8	10	0.0	8	1	1	0.6	1	3	0.8	2
ENSG00000133226	11	15	16	23	10	14	31	11	21	12	9	8	6	15	21	34	4	16	28	13	10	14	12	22	12	22	14	16	12
ENSG00000133243	8	8	7	6	6	10	10	7	11	7	6	8	2	9	10	19	4	10	11	2	9	10	3	14	10	6	7	3	10
ENSG00000133246	0.0	0.0	6	35	0.0	0.8	0.0	0.0	0.6	0.7	0.0	0.0	0.5	4	0.5	0.0	0.0	0.6	0.5	0.0	0.0	0.9	0.0	4	0.0	0.0	0.0	0.0	0.7
ENSG00000133247	0.7	2	1	4	1	3	2	0.6	2	1	0.7	0.9	0.0	2	2	2	0.8	3	3	1	1	3	1	3	3	3	1	0.7	0.8
ENSG00000133250	2	2	2	3	2	3	2	0.9	3	0.9	1	1	0.0	2	3	3	0.6	2	4	0.6	2	3	1	5	3	4	1	1	2
ENSG00000133265	6	6	7	8	8	8	8	5	15	3	6	7	1	8	7	10	2	6	9	3	7	8	4	6	5	10	5	5	4
ENSG00000133275	8	9	17	17	8	13	8	6	9	8	4	9	3	10	18	8	5	10	10	3	11	13	3	26	10	38	6	6	9
ENSG00000133313	8	7	16	4	15	35	10	8	36	18	5	52	11	16	15	8	5	15	22	17	7	46	7	24	20	5	36	17	19
ENSG00000133315	6	3	1	2	3	4	2	1	3	0.7	6	16	5	3	1	5	4	1	5	2	10	3	1	3	6	2	3	0.7	1
ENSG00000133316	3	4	5	12	4	4	5	3	6	3	2	3	2	4	6	7	2	3	4	3	3	3	3	6	4	4	4	6	3
ENSG00000133317	56	0.0	2	10	0.5	0.0	0.0	0.0	0.0	1	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.6	0.0	0.5	0.0	0.0	0.0	0.0	0.7
ENSG00000133318	70	31	20	24	29	18	24	17	36	23	12	23	14	28	11	17	9	19	20	28	32	22	23	14	20	19	62	18	24
ENSG00000133321	7	7	29	5	16	39	13	5	52	20	2	16	12	37	31	27	1	5	14	22	27	46	14	32	30	2	8	25	22
ENSG00000133398	14	11	16	25	11	11	14	13	11	13	9	8	4	14	22	14	5	14	13	8	9	15	9	16	13	13	13	12	12
ENSG00000133401	13	0.9	1	0.0	0.8	0.5	3	4	2	1	9	6	0.0	9	0.0	12	0.0	11	1	0.8	0.9	0.6	2	0.0	1	8	0.8	1	0.7
ENSG00000133422	4	5	7	4	4	4	8	5	7	6	4	4	3	5	8	8	2	7	7	5	4	4	7	7	5	21	6	6	7
ENSG00000133424	2	2	2	0.0	4	3	6	2	4	4	8	2	1	3	2	7	0.8	2	7	4	1	3	6	2	3	3	1	2	6
ENSG00000133454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.0	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0
ENSG00000133477	0.0	0.0	0.0	0.0	2	0.9	0.0	3	0.9	0.0	0.0	1	0.0	0.0	0.0	0.0	1	0.0	2	2	1	3	0.0	0.0	3	3	4	0.6	1
ENSG00000133488	0.0	0.6	0.0	5	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	8	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	6	0.0	0.0	0.0
ENSG00000133561	30	7	27	1	9	9	17	6	16	12	13	10	3	33	42	4	1	25	5	10	4	12	20	50	6	3	12	27	16
ENSG00000133574	36	17	78	3	19	13	24	9	19	24	16	14	9	43	115	7	1	35	8	17	7	19	29	98	9	3	17	67	35
ENSG00000133606	14	16	21	63	43	26	22	18	29	18	17	18	9	22	24	24	8	17	23	40	17	25	18	25	23	58	23	29	25
ENSG00000133612	4	5	5	2	3	4	6	5	7	4	2	3	2	9	3	7	3	6	7	2	6	5	4	6	3	3	3	2	5
ENSG00000133619	1	2	2	0.9	0.0	0.9	2	1	2	2	4	1	0.0	2	2	3	0.8	1	2	0.6	6	1	2	3	1	3	2	1	2
ENSG00000133627	0.0	2	0.8	0.5	0.6	0.7	0.9	0.5	2	0.6	0.5	1	0.5	0.7	0.8	1	0.5	0.6	0.9	0.7	3	0.6	0.5	0.6	0.8	4	1	0.6	0.8
ENSG00000133636	1	0.5	2	0.0	0.6	5	0.0	2	0.5	0.9	0.0	0.0	0.9	0.0	7	0.0	0.0	0.0	0.0	0.8	0.0	136	0.0	0.0	0.0	0.0	0.0	0.7	0.0
ENSG00000133639	44	47	87	200	38	29	58	30	43	48	21	24	24	36	117	49	23	27	29	34	19	38	55	105	47	15	18	124	42
ENSG00000133641	3	4	3	12	3	2	5	8	3	3	2	4	3	3	4	4	1	3	4	3	3	2	3	3	3	4	5	4	4
ENSG00000133657	8	8	20	19	13	10	12	8	9	19	14	16	20	10	13	6	3	21	9	13	6	8	10	8	13	6	27	11	13
ENSG00000133661	0.0	1	0.0	0.0	0.0	0.0	0.7	1	2	0.0	0.0	0.5	0.0	470	0.0	0.0	0.9	0.0	2	0.0	0.5	0.0	0.6	0.5	0.7	0.8	3	0.0	0.0
ENSG00000133665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	0.0	0.0	0.0
ENSG00000133678	6	7	6	3	11	9	7	18	20	10	2	7	11	6	6	7	3	8	27	13	5	8	6	5	9	15	14	7	8
ENSG00000133687	14	8	3	0.0	3	2	5	4	7	4	5	8	0.6	3	2	5	0.0	1	3	3	2	2	6	24	1	2	2	1	4
ENSG00000133703	6	7	13	11	17	9	9	13	6	12	3	6	5	9	11	6	2	9	7	17	4	11	10	7	10	7	8	11	11
ENSG00000133704	9	13	14	5	15	13	16	13	11	13	6	14	8	12	14	14	4	10	12	16	7	12	16	14	13	17	16	15	15
ENSG00000133706	13	16	20	7	18	11	20	15	21	13	10	15	5	13	17	18	6	11	17	20	15	11	19	18	16	15	20	19	15
ENSG00000133710	0.0	0.0	0.6	0.0	4	0.0	0.5	646	0.0	2	0.7	0.0	0.0	1	0.0	0.0	0.0	1	1	10	0.8	0.0	0.0	0.0	4	0.9	0.5	239	0.8
ENSG00000133731	7	9	11	9	19	18	8	13	9	12	12	10	9	7	12	11	2	5	9	22	5	17	8	8	10	24	15	11	9
ENSG00000133739	3	5	4	5	9	7	7	4	5	6	2	4	2	5	4	8	0.7	2	5	8	1	6	4	4	5	31	8	4	5
ENSG00000133740	0.6	2	4	0.8	2	2	3	0.8	3	1	0.0	2	0.6	1	8	2	0.0	2	2	2	1	2	1	3	2	2	3	7	2
ENSG00000133742	0.0	0.0	0.0	339	136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	0.0	406	0.0	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0
ENSG00000133773	5	5	8	24	5	5	8	5	6	6	4	4	2	6	10	11	2	7	6	6	4	5	5	7	5	10	8	8	6
ENSG00000133789	19	8	25	8	9	9	14	12	10	16	6	11	3	18	44	7	3	25	10	9	5	10	13	42	11	4	16	56	22
ENSG00000133794	2	9	5	6	3	3	3	2	2	4	0.5	2	0.6	3	5	5	0.7	3	1	3	0.7	3	4	4	2	5	3	3	3
ENSG00000133800	24	83	35	0.0	20	13	9	27	22	25	7	5	14	23	6	13	1	174	4	23	0.0	20	41	66	3	4	4	3	24
ENSG00000133805	0.8	10	12	23	3	4	3	3	6	4	0.9	3	0.5	3	9	2	0.5	2	4	4	2	3	2	6	4	2	2	11	5
ENSG00000133812	5	4	3	1	4	2	6	5	5	5	2	5	2	3	2	8	0.5	5	4	4	3	2	5	3	3	5	7	2	5
ENSG00000133816	1	2	5	2	11	5	6	5	4	5	6	1	0.7	9	2	1	1	3	2	10	0.0	5	12	2	4	15	3	2	6
ENSG00000133818	8	6	7	0.8	8	7	9	4	6	4	7	12	5	8	9	6	2	9	8	6	3	13	5	6	6	9	10	13	6
ENSG00000133835	15	28	13	5	17	20	13	13	12	14	11	18	39	21	11	10	5	13	20	18	9	24	11	12	14	8	39	11	19
ENSG00000133858	6	8	15	9	8	9	13	8	9	10	4	5	2	9	20	12	2	7	10	11	5	11	7	17	9	14	9	11	9
ENSG00000133863	0.0	0.0	0.0	0.0	0.0	0.0	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	0.0	0.0	14	0.0	0.0	0.0
ENSG00000133872	74	227	122	128	98	81	122	59	158	126	65	110	93	126	154	180	50	162	174	101	110	97	88	115	124	82	189	135	113
ENSG00000133878	0.0	14	0.8	0.0	0.8	2	0.0	0.0	2	0.0	20	0.9	0.0	1	0.0	19	0.6	0.0	0.9	0.6	0.0	1	0.7	0.5	2	1	0.0	0.5	0.0
ENSG00000133884	5	5	7	7	5	5	13	6	15	6	5	4	2	7	9	16	2	7	8	6	4	5	11	10	5	14	7	10	7
ENSG00000133895	4	6	9	5	5	8	7	5	9	5	2	6	3	7	11	9	3	7	8	5	7	7	5	12	7	8	9	12	8
ENSG00000133935	7	19	9	7	10	16	13	16	16	11	7	10	18	21	10	17	4	13	21	11	11	11	11	7	9	49	16	13	12
ENSG00000133943	7	9	8	6	9	8	11	8	15	9	25	11	4	9	8	8	2	5	9	11	8	8	11	15	9	8	9	7	12
ENSG00000133961	8	8	13	8	13	14	12	10	14	14	5	10	6	16	9	10	3	12	9	14	8	14	11	12	10	8	12	11	11
ENSG00000133980	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.5	0.0
ENSG00000133985	0.0	1	4	0.6	0.7	0.7	2	35	12	4	1	2	0.9	4	10	0.0	0.0	4	3	0.8	3	1	0.8	5	4	0.7	4	15	3
ENSG00000133997	3	4	4	9	4	3	7	4	6	4	2	2	2	4	6	6	0.9	4	4	4	2	3	4	5	3	5	5	7	5
ENSG00000134001	13	17	19	9	14	11	14	18	10	14	11	10	10	12	15	10	4	13	13	14	7	11	17	13	11	22	15	19	16
ENSG00000134013	12	1	9	0.0	3	4	3	1	1	4	2	1	0.7	2	5	3	1	21	3	3	1	4	6	2	2	1	3	5	7
ENSG00000134014	6	7	7	2	7	5	12	5	9	8	5	7	3	6	8	9	2	6	6	7	4	5	7	7	5	8	8	11	7
ENSG00000134020	0.0	2	0.0	0.0	0.0	0.0	0.0	0.0	1	0.5	27	0.8	0.0	58	0.0	0.7	5	0.0	23	0.0	8	0.0	0.0	0.0	2	5	29	0.0	0.0
ENSG00000134028	0.0	0.0	46	0.0	201	169	0.0	1	0.0	3	0.0	0.0	0.0	0.0	46	0.0	0.0	2	0.5	307	0.9	433	1	6	4	0.0	0.0	27	37
ENSG00000134046	19	11	24	15	16	12	12	23	13	14	7	14	7	17	34	12	4	16	11	17	13	14	11	21	13	11	29	43	19
ENSG00000134049	6	10	8	5	9	8	7	7	7	7	7	15	6	8	6	7	2	6	11	8	6	9	5	6	9	6	11	6	10
ENSG00000134057	2	2	15	21	10	12	4	10	6	2	1	2	0.8	2	32	3	0.6	12	2	14	1	10	4	4	8	20	5	40	7
ENSG00000134061	0.6	0.6	11	2	2	2	0.5	0.0	0.5	2	0.0	0.0	0.8	0.9	24	0.0	0.0	2	0.5	3	0.8	2	1	12	2	0.0	0.0	25	5
ENSG00000134070	2	3	5	11	0.9	2	1	3	1	5	0.6	2	4	3	3	0.8	0.5	2	2	1	1	2	1	3	2	1	2	10	11
ENSG00000134072	4	8	2	0.0	0.8	0.8	3	1	3	1	0.8	1	1	2	2	4	0.0	0.7	3	2	0.6	1	3	1	1	3	1	2	1
ENSG00000134077	5	8	8	7	8	7	7	7	8	7	6	7	4	5	8	7	2	5	9	8	5	6	6	6	6	25	11	9	8
ENSG00000134086	9	12	19	18	13	12	13	8	13	12	3	9	5	11	29	11	3	11	12	12	8	12	10	20	14	14	14	24	15
ENSG00000134107	60	63	55	115	26	23	63	183	43	107	26	47	92	60	51	30	21	35	68	39	18	21	36	19	33	12	24	40	88
ENSG00000134108	31	42	36	35	31	24	43	52	29	36	28	33	16	38	32	32	7	39	40	29	15	28	37	27	29	30	53	39	41
ENSG00000134109	8	10	28	38	15	12	12	11	10	13	3	10	20	28	43	11	4	13	12	15	7	14	12	22	16	11	17	42	21
ENSG00000134115	0.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	0.0	0.0
ENSG00000134121	4	2	4	0.0	4	2	0.7	3	0.9	2	2	6	0.0	2	3	7	0.0	0.0	0.9	3	2	3	2	1	1	0.6	0.0	1	0.7
ENSG00000134138	1	7	2	0.0	1	5	15	3	7	5	3	3	0.8	2	0.8	6	1	2	10	1	10	1	12	2	2	0.6	0.7	1	5
ENSG00000134146	0.6	1	0.8	0.5	0.9	0.8	1	1	1	0.8	1	1	0.5	0.7	0.9	2	0.0	1	1	1	0.5	1	0.9	0.8	1	1	2	0.8	1
ENSG00000134152	4	4	5	2	4	4	7	7	4	5	2	2	2	5	4	4	1	5	5	5	2	4	4	5	4	5	3	4	4
ENSG00000134153	33	52	32	27	34	27	31	25	31	30	24	36	23	30	21	25	13	41	39	35	24	26	29	24	30	51	36	27	32
ENSG00000134183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000134184	8	0.0	5	0.0	0.0	4	0.0	0.0	0.0	6	1	6	0.0	0.0	0.0	0.0	4	1	5	5	5	0.0	14	0.0	0.0	0.0	4	0.0	0.0
ENSG00000134186	13	15	34	35	16	20	22	12	13	20	6	10	9	19	46	15	5	15	22	21	11	22	12	35	21	13	15	24	18
ENSG00000134193	0.0	0.0	12	0.0	27	74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	0.0	1	18	0.0	184	2	0.0	4	0.0	0.0	0.0	0.0
ENSG00000134198	4	1	9	10	5	4	38	8	17	8	3	6	0.0	7	1	1	0.8	1	12	6	1	6	36	2	4	1	2	0.9	18
ENSG00000134200	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000134201	3	2	0.8	0.0	2	0.5	9	2	14	5	1	1	0.0	3	1	45	0.0	0.0	6	2	1	1	7	1	1	3	0.0	0.9	2
ENSG00000134202	6	11	4	0.6	7	11	15	10	14	11	8	40	2	6	2	43	7	4	16	6	4	8	18	3	11	100	24	2	8
ENSG00000134207	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.5	1	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000134215	1	1	6	7	19	4	2	17	2	2	0.6	30	0.5	2	8	0.0	2	16	2	24	0.7	5	2	8	0.5	3	7	8	9
ENSG00000134240	0.6	0.0	2	0.0	310	127	0.0	1	0.0	3	0.0	44	658	3	0.0	0.0	5	0.0	27	177	0.9	143	0.0	0.0	60	36	0.0	0.0	59
ENSG00000134242	0.8	1	10	20	3	5	0.9	2	0.9	5	0.0	0.0	0.7	5	16	0.6	0.0	0.6	0.7	3	0.8	6	0.6	10	4	1	0.5	10	5
ENSG00000134243	25	9	9	10	21	15	12	32	26	16	29	23	4	25	2	2	4	28	12	19	13	15	19	8	11	40	32	8	13
ENSG00000134245	0.0	0.7	0.6	0.0	2	1	0.9	1	1	1	0.0	0.0	0.0	1	0.0	6	0.0	1	3	2	0.0	2	0.8	0.0	1	2	0.0	0.0	2
ENSG00000134247	6	20	11	0.0	19	11	32	18	15	19	33	3	2	5	3	15	3	6	17	20	11	13	41	3	8	7	7	6	20
ENSG00000134248	16	17	16	46	19	15	14	11	17	15	21	59	10	13	18	17	3	20	17	17	11	15	13	15	18	17	15	21	16
ENSG00000134249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30	0.0	0.0	0.0
ENSG00000134250	15	9	13	6	9	3	16	14	20	14	4	7	5	13	10	23	4	14	13	9	7	4	18	17	4	19	14	10	12
ENSG00000134253	0.7	2	0.8	1	0.8	3	8	1	7	2	5	2	0.0	2	0.5	5	1	1	5	1	2	2	3	2	2	5	5	0.0	2
ENSG00000134255	5	5	9	2	5	5	5	3	6	5	1	4	3	4	12	6	1	5	4	6	3	6	4	13	5	4	5	10	6
ENSG00000134256	0.0	0.5	3	2	1	3	0.6	0.7	0.0	1	0.0	0.0	0.0	4	2	0.0	0.0	0.0	0.0	2	0.7	4	0.9	2	0.9	0.5	0.0	1	2
ENSG00000134258	0.0	0.0	0.0	0.0	0.0	0.0	3	0.0	26	5	0.0	9	0.0	0.5	0.0	0.0	7	0.7	2	0.0	1	0.0	0.0	0.0	4	0.9	0.0	0.0	5
ENSG00000134262	3	3	6	7	4	5	7	4	4	4	2	2	1	4	7	5	0.8	2	3	7	2	5	4	8	5	5	3	6	3
ENSG00000134265	7	9	9	10	8	7	10	9	9	11	8	9	4	8	9	6	3	10	10	10	6	8	8	7	9	8	10	8	10
ENSG00000134278	3	10	2	0.0	2	1	6	4	3	5	7	6	2	6	2	4	1	3	5	2	4	1	5	3	3	17	5	3	5
ENSG00000134283	3	5	7	6	4	4	5	4	5	5	3	3	2	4	10	5	0.7	4	5	5	3	5	4	7	4	7	4	9	6
ENSG00000134285	2	2	10	4	5	8	3	2	3	4	0.5	1	3	2	6	2	14	2	5	7	12	6	3	7	9	2	4	9	8
ENSG00000134287	19	31	29	21	47	23	28	32	40	28	9	34	9	35	27	24	7	27	31	50	20	27	33	30	29	25	41	39	32
ENSG00000134291	7	10	11	13	42	38	16	11	18	16	13	16	5	9	15	18	7	17	15	48	12	40	15	15	13	15	14	19	10
ENSG00000134294	90	95	59	65	47	24	74	86	60	92	22	38	97	45	50	123	16	85	34	37	40	28	91	59	35	21	43	51	93
ENSG00000134308	67	89	75	82	90	69	119	111	96	86	82	65	31	68	75	102	38	74	104	83	58	73	100	58	61	112	79	97	95
ENSG00000134313	9	10	8	9	8	6	16	7	9	10	9	10	4	11	6	17	3	9	10	8	5	7	11	9	8	7	9	6	9
ENSG00000134317	0.0	0.5	0.0	1	0.0	0.0	0.0	36	1	1	0.0	1	2	0.9	0.0	0.0	0.0	8	4	0.0	8	0.0	0.0	0.0	0.8	1	1	12	5
ENSG00000134318	26	7	10	4	22	13	21	13	9	14	8	11	8	14	9	14	3	14	12	20	9	15	17	14	10	7	12	7	15
ENSG00000134324	9	6	7	3	4	5	7	8	3	7	5	3	2	5	11	11	1	3	6	4	5	4	6	6	5	24	5	11	5
ENSG00000134326	2	3	4	10	3	6	2	0.8	4	3	2	1	0.9	6	3	2	0.7	4	1	3	2	4	2	6	4	3	2	3	4
ENSG00000134330	5	7	4	4	4	4	5	3	6	4	5	4	4	4	6	5	1	4	5	5	2	4	5	4	4	12	5	6	4
ENSG00000134339	34	2	6	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	0.0	0.0	0.0	0.0	0.0	0.0	1	1
ENSG00000134343	1	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	0.0	1	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	0.0	0.0
ENSG00000134352	78	56	52	12	35	16	48	37	27	72	23	48	79	57	57	34	9	137	42	31	32	21	49	60	26	22	52	34	60
ENSG00000134363	12	3	2	0.0	3	0.9	2	3	3	4	1	0.8	26	2	0.7	2	0.5	15	7	2	2	2	3	0.0	2	4	0.0	10	6
ENSG00000134365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000134369	3	1	3	0.6	2	1	2	2	1	4	3	1	0.0	2	2	0.5	0.5	4	1	2	2	1	3	1	2	2	2	1	3
ENSG00000134371	7	7	7	8	6	4	8	7	5	7	5	5	3	6	7	8	1	5	10	6	3	5	6	6	5	6	10	6	8
ENSG00000134375	12	22	20	19	18	15	14	11	11	9	19	15	19	10	19	8	3	13	14	18	7	12	17	12	13	12	20	19	15
ENSG00000134389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000134398	0.0	0.0	2	0.0	16	9	0.0	0.0	0.0	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	19	2	8	0.0	0.0	55	0.0	0.0	0.0	0.9
ENSG00000134419	10	14	19	43	14	14	23	16	23	14	9	7	9	11	43	52	11	18	15	23	21	13	17	22	14	7	21	31	25
ENSG00000134440	36	48	46	30	65	58	42	41	45	40	40	66	20	36	40	30	13	33	46	70	30	49	43	34	48	29	64	47	52
ENSG00000134443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0
ENSG00000134444	3	5	7	7	8	6	7	12	5	5	3	5	2	5	9	6	1	4	9	10	3	7	4	7	7	4	6	9	7
ENSG00000134452	10	14	13	10	11	11	15	9	17	15	12	9	4	11	14	13	2	12	11	14	7	11	15	15	9	15	10	15	15
ENSG00000134453	15	13	20	26	14	15	23	10	18	14	8	10	7	19	24	17	4	18	13	17	7	16	14	23	13	18	13	19	14
ENSG00000134460	1	1	11	0.0	1	1	0.0	2	0.0	3	0.0	0.0	0.0	1	13	0.0	0.0	2	0.0	1	0.0	3	1	2	1	0.0	0.5	9	5
ENSG00000134461	0.8	2	1	0.8	2	2	4	2	4	2	1	2	0.8	2	2	4	0.8	1	3	2	2	1	2	2	2	5	2	2	2
ENSG00000134463	34	10	2	2	0.8	0.8	4	7	6	1	10	37	20	7	2	6	5	4	8	2	13	2	2	6	4	7	10	4	2
ENSG00000134480	7	8	6	10	4	4	4	3	4	6	3	4	4	4	6	4	1	5	6	6	3	4	4	5	4	14	6	6	5
ENSG00000134504	0.7	3	0.5	0.0	1	0.8	2	6	8	1	2	4	0.0	1	0.5	2	0.0	2	4	1	3	0.5	1	1	1	1	2	2	2
ENSG00000134508	7	2	1	0.8	2	3	4	2	6	2	0.7	6	2	10	0.7	1	0.0	2	1	2	6	2	2	1	4	2	7	0.8	3
ENSG00000134516	1	2	19	22	3	2	1	2	1	5	0.0	0.6	1	6	27	1	0.0	3	0.9	4	1	4	2	20	3	0.9	0.7	23	7
ENSG00000134532	3	0.7	0.6	0.0	0.6	0.0	2	0.0	2	1	0.6	0.7	3	1	0.7	4	0.0	3	0.9	0.5	1	0.0	2	0.6	0.7	6	0.8	1	0.8
ENSG00000134533	6	21	4	0.0	3	2	48	7	31	7	3	13	0.7	8	2	11	1	13	8	3	3	4	53	16	1	4	1	1	6
ENSG00000134538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000134569	0.7	2	0.9	0.0	5	3	2	2	1	3	4	1	0.0	3	0.0	5	0.7	3	2	4	1	5	2	5	4	2	2	0.0	1
